gdp_deflator,net_capital_export,average_provision_of_build_contract_moscow,deposits_rate,mortgage_growth,grp,grp_growth,income_per_cap,real_dispos_income_per_cap_growth,salary,salary_growth,retail_trade_turnover,retail_trade_turnover_per_cap,retail_trade_turnover_growth,labor_force,unemployment,employment,invest_fixed_capital_per_cap,invest_fixed_assets,profitable_enterpr_share,unprofitable_enterpr_share,share_own_revenues,overdue_wages_per_cap,fin_res_per_cap,marriages_per_1000_cap,divorce_rate,construction_value,invest_fixed_assets_phys,pop_natural_increase,pop_migration,pop_total_inc,childbirth,mortality,housing_fund_sqm,lodging_sqm_per_cap,water_pipes_share,baths_share,sewerage_share,gas_share,hot_water_share,electric_stove_share,heating_share,old_house_share,average_life_exp,infant_mortarity_per_1000_cap,perinatal_mort_per_1000_cap,incidence_population,rent_price_4+room_bus,rent_price_3room_bus,rent_price_2room_bus,rent_price_1room_bus,rent_price_3room_eco,rent_price_2room_eco,rent_price_1room_eco,load_of_teachers_preschool_per_teacher,child_on_acc_pre_school,load_of_teachers_school_per_teacher,students_state_oneshift,modern_education_share,old_education_build_share,provision_doctors,provision_nurse,load_on_doctors,power_clinics,hospital_beds_available_per_cap,hospital_bed_occupancy_per_year,provision_retail_space_sqm,provision_retail_space_modern_sqm,turnover_catering_per_cap,theaters_viewers_per_1000_cap,seats_theather_rfmin_per_100000_cap,museum_visitis_per_100_cap,bandwidth_sports,population_reg_sports_share,students_reg_sports_share,apartment_build,apartment_fund_sqm,timestamp,average_provision_of_build_contract,gdp_annual_growth,cpi,deposits_value,fixed_basket,micex,gdp_quart,mortgage_value,micex_cbi_tr,balance_trade_growth,balance_trade,ppi,usdrub,brent,deposits_growth,oil_urals,eurrub,gdp_annual,rts,gdp_quart_growth,micex_rgbi_tr,mortgage_rate
123.661,-0.34007965,6.9,8.43,-0.357267636,13860.9856966472,0.0549842496113106,102709.0,-0.229216893387218,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.624545769173986,0.37407088520298293,0.99833823695011,53205.1032498736,40.1105787928917,8.53871758790768,3.66851195207215,805737.323470704,92.78103766870609,1.66,6.01266049937596,7.849859191859631,11.55,9.89,235.67258317648498,19.0500522238722,99.201931656546,99.0931427484161,98.6629725581629,42.7657163580694,94.6564509936122,55.82313229663551,99.6626347012004,0.402024643177908,76.77,5.606611915966999,6.31482403170012,645.791056292764,172.89,96.39,80.55,53.17,49.42,40.09,30.37,910.7944066676649,-0.510010157326337,1573.650623,97.8484,"95,4918","8,2517",59.13502621841639,90.8,6899.930464,-55.46784462279779,645.796539522064,280.796207514454,794.3835850663049,271.00014859775297,10805.0,675.093472587933,0.45888,1587.0036216517099,463938.0,29.9234082913997,86.0686881457275,50989.5710729327,234576.9,2015-12-28,5.87,0.0070651509999999995,506.4,21491188,19274.42,1731.2,21294.4,982732,283.96,-3.4,10.107999999999999,581.6,72.0838,36.62,0.01407897,36.7805,79.1101,77945.1,756.07,-3.7,125.66,12.29
123.661,-0.34007965,6.9,8.43,-0.357267636,13913.213790341299,0.05360086755591201,102709.0,-0.230699532257363,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.623414098081676,0.375164980275173,0.999587837751529,53387.7218068348,37.500406740679495,8.54449026140046,3.66747956499682,809112.790534031,92.4136134789361,1.66,6.02257608716514,7.870899481579161,11.55,9.89,235.841252801879,19.0512274499184,99.19535638295861,99.08659734445308,98.65680279494619,42.7500772143505,94.6464176103401,55.8383176371627,99.6599841260026,0.402826658147038,76.77,5.5874000772343,6.310789203531081,644.888779045037,172.89,96.39,80.55,53.17,49.42,40.09,30.37,911.991619940543,-0.539054831443254,1573.650623,97.8484,"95,4918","8,2517",59.036995846177504,90.8,6899.930464,-60.680747855097195,642.962411297522,280.514677940358,794.2478071949221,271.000147384927,10805.0,676.528025726674,0.45888,1592.16407216983,463938.0,30.0273985262041,86.3908789241066,51295.2925517981,234576.9,2015-12-29,5.87,0.0070651509999999995,506.4,21491188,19274.42,1763.38,21294.4,982732,283.42,-3.4,10.107999999999999,581.6,72.2141,37.79,0.01407897,36.7805,78.9353,77945.1,769.64,-3.7,125.97,12.29
123.661,-0.34007965,6.9,8.43,-0.357267636,13966.5940963686,0.0518214330695161,102709.0,-0.23345403617836,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.622111215432671,0.376429273673713,1.00077589153691,53214.2978689696,34.5037370764488,8.550997211744031,3.66470965580293,812595.249882486,92.1422683496154,1.66,6.0132697694297095,7.87074683671183,11.55,9.89,236.01156313758,19.052340589257,99.1885493460997,99.07983070738241,98.65098553664629,42.734900081549796,94.63656576956471,55.855790826124,99.65726363482479,0.40367057249959104,76.77,5.56184222385579,6.30797503989296,643.907688830824,172.89,96.39,80.55,53.17,49.42,40.09,30.37,913.293629948028,-0.569975971832221,1573.650623,97.8484,"95,4918","8,2517",58.91628273023289,90.8,6899.930464,-66.3557501088668,640.012285547812,280.210476040148,794.108546481748,271.00014668465695,10805.0,677.921485411931,0.45888,1596.74914844926,463938.0,30.123044720967304,86.6757057566333,51590.4003821641,234576.9,2015-12-30,5.87,0.0070651509999999995,506.4,21491188,19274.42,1761.36,21294.4,982732,284.44,-3.4,10.107999999999999,581.6,73.4343,36.46,0.01407897,36.7805,80.1153,77945.1,757.04,-3.7,126.13,12.29
123.661,-0.34007965,6.9,8.43,-0.357267636,14018.2238032544,0.05006895992703799,102709.0,-0.23574195297368802,64310.0,0.05067965,4310.1067,351.44777819999996,82.8,7067.470079000001,0.017708287,0.7335983009999999,131403.0,1611.511527,0.62094404037357,0.37755345449871996,1.0020039584544,53189.6001043412,31.872387025609,8.55642657547032,3.66240647136996,815989.819841285,91.88282697040279,1.66,6.023002972136611,7.891065906238639,11.55,9.89,236.186426320112,19.0537283398519,99.1816045878277,99.07298685612709,98.64464013246719,42.720153069841,94.62636395066559,55.870806510799206,99.65458594288141,0.40455101091644396,76.77,5.543032854992219,6.31001520031566,642.984648657144,172.89,96.39,80.55,53.17,49.42,40.09,30.37,914.624047591858,-0.605107610021325,1573.650623,97.8484,"95,4918","8,2517",58.81172307996879,90.8,6899.930464,-71.9574389991712,637.2133629596041,279.92529911376596,794.018800106608,271.000147428227,10805.0,679.297366956949,0.45888,1601.2551633363598,463938.0,30.2174173810779,86.95536396753721,51906.7363399229,234576.9,2015-12-31,5.87,0.0070651509999999995,506.4,21491188,19274.42,1761.36,21294.4,982732,284.44,-3.4,10.107999999999999,581.6,72.851,37.28,0.01407897,36.7805,79.3106,77945.1,757.04,-3.7,126.13,12.29
133.16,-0.165975104,6.92,8.2,-0.339665795,14068.8143796118,0.0483569806277332,72705.6398757567,-0.23782998616552398,65858.90052068241,0.0156747989320134,4246.95632987894,345.328711974274,71.9750823247707,7068.71435002928,0.0205448149273532,0.7312727110918309,132150.020942743,1628.34172874764,0.6197959522536679,0.37866073384487897,1.0032015989272,53175.506454129696,29.293457613986696,8.56191938068258,3.66034784137146,819303.918556064,91.6162186773925,1.6745835872718302,6.0322744845482195,7.910329396669999,11.6601466137448,9.9809095895879,236.355073424091,19.054907023088102,99.1752199263472,99.0667370789456,98.6389631807362,42.7053223689193,94.6167721675815,55.886043190298395,99.65220669604771,0.40541025148608,76.8296301763682,5.524179731672809,6.3132164141582,642.08058048685,164.26,98.79,74.05,51.1,48.62,38.19,29.76,916.0303698149941,-0.6304693043340219,1602.76352924267,104.24758489452499,4.50328550165771,4.50328550165771,58.7090568409418,89.6825152618885,6428.53593928191,-77.4406018812453,634.459244506286,279.645342559477,793.92905393389,271.00014824870897,11041.7390094379,680.714586348501,0.46378731766317605,1605.86091049595,497251.755408815,30.3111404665242,87.2411343199821,52215.6100710822,237165.220400666,2016-01-01,5.8,-0.037267317,510.3,23219077,19461.67,1761.36,22016.1,1157760,284.44,9.4,12.663,568.7,72.5209,37.28,0.08039988299999999,29.1125,79.959,80804.3,757.04,-3.8,126.13,12.92
133.16,-0.165975104,6.92,8.2,-0.339665795,14119.7998176243,0.0465865505612104,69882.9370874774,-0.23980177161507502,66104.05310901231,0.0138334892173763,4255.85790571439,345.83617863686203,71.503006327129,7072.658171395129,0.0205955198493111,0.7314285629703979,132837.00829494302,1637.46404529426,0.618636055295785,0.379778166039758,1.00439348052918,53161.1308694926,26.692894892741,8.56788016243699,3.65843495693662,822637.963450745,91.332352976507,1.6814926168886,6.04388179277495,7.93020530847396,11.671318501973698,9.985397519777921,236.51919931188098,19.0557608959893,99.16954377933571,99.0612642787151,98.6342557923048,42.6899804078084,94.60788730947641,55.902262185676,99.650256178087,0.40623702279582896,76.8400253845951,5.50450462973585,6.3156722622179995,641.172176301208,164.26,98.79,74.05,51.1,48.62,38.19,29.76,917.4683716817419,-0.652262767684913,1605.36859667518,104.489120764272,4.54698910195936,4.54698910195936,58.6051910636271,89.5670766485104,6404.57151546908,-82.9875056947443,631.66456154595,279.36351058638803,793.839684056788,271.000149738805,11089.5265541915,682.144410417566,0.46398488395220505,1610.5025894140301,500091.437708911,30.4062924086592,87.529678755742,52522.1493951274,237278.20966115,2016-01-02,5.8,-0.037267317,510.3,23219077,19461.67,1761.36,22016.1,1157760,286.51,9.4,12.663,568.7,72.5209,37.28,0.08039988299999999,29.1125,79.959,80804.3,757.04,-3.8,126.13,12.92
133.16,-0.165975104,6.92,8.2,-0.339665795,14174.788540863301,0.0442388040777383,66825.8676513509,-0.24200164041367603,66365.1379651778,0.0116526533734903,4266.123054035,346.41990353147,71.0080774766236,7077.30037682869,0.0206222936215325,0.731618252420558,133654.020695905,1648.25145486759,0.617446090391693,0.3809262519525611,1.0058619616416,53118.0759266578,24.212896606526602,8.570172898282959,3.6555650198447998,826304.0577615129,91.18481048522759,1.6897770491123603,6.07411849734977,7.972206384612889,11.684870496445198,9.990844234369131,236.75233563763697,19.0592277250241,99.1582799233753,99.049750259407,98.6219408344265,42.6753903352657,94.5923529279868,55.912366509262,99.64533069029909,0.40760049739809995,76.8499738788351,5.49496181728117,6.34326470530395,640.175246815122,164.26,98.79,74.05,51.1,48.62,38.19,29.76,919.4476123462649,-0.662955164035558,1608.24634032666,104.78051714195801,4.590430669554861,4.590430669554861,58.5029648875073,89.43818387903869,6381.31671207416,-89.6861631361262,628.805976533758,279.059874771023,794.480395463781,271.000150175907,11144.474495119399,683.888040944002,0.464166378044786,1615.7011268909303,502994.078429083,30.5056352064527,87.8482676355549,52932.432722822596,237402.86748653898,2016-01-03,5.8,-0.037267317,510.3,23219077,19461.67,1761.36,22016.1,1157760,290.8,9.4,12.663,568.7,72.5209,37.28,0.08039988299999999,29.1125,79.959,80804.3,757.04,-3.8,126.13,12.92
133.16,-0.165975104,6.92,8.2,-0.339665795,14224.9531051805,0.042585605338615,64085.923068642995,-0.24405375306260998,66600.5201553642,0.009920732073906409,4274.490429888089,346.890995815584,70.5464949493345,7081.0101279605005,0.0206780654071141,0.731757534806484,134311.240851371,1656.9851554305098,0.616304121804939,0.382025950316002,1.00701080775769,53110.4818179295,21.6273489753925,8.576759207934481,3.6539845803111803,829571.3633218409,90.8773370153672,1.69640038395291,6.08234356801243,7.99014856031765,11.6957087969232,9.99522736267675,236.903696148033,19.059465475720803,99.1540836989018,99.0459559856735,98.6192177934035,42.6595142733539,94.585125445579,55.9299114453683,99.64429553334351,0.4083465842133279,76.8597791452473,5.47411985497576,6.34317044250828,639.287675715555,164.26,98.79,74.05,51.1,48.62,38.19,29.76,920.929698591288,-0.688174333826585,1610.7513743659301,105.018180976257,4.63293579161978,4.63293579161978,58.4006452196436,89.3279564301519,6357.97718565694,-95.0285699392656,626.0289487365529,278.783225902874,794.3844351029339,271.000149310479,11190.3225174181,685.309845961,0.464359874145007,1620.25603784841,505742.088603333,30.600407953346895,88.13170507688221,53225.8875182259,237513.35806795603,2016-01-04,5.8,-0.037267317,510.3,23219077,19461.67,1734.56,22016.1,1157760,295.18,9.4,12.663,568.7,73.1813,37.22,0.08039988299999999,29.1125,79.1675,80804.3,749.28,-3.8,126.32,12.92
133.16,-0.165975104,6.92,8.2,-0.339665795,14280.3139865817,0.0411975658532637,61123.4708068592,-0.24560299173451397,66859.9939780156,0.00849766487972845,4284.28972271345,347.47348565704203,70.1076209368201,7084.90085414192,0.020777361736941002,0.7318927019632271,135015.395449676,1666.3165623063599,0.6150945605830871,0.38319315481183397,1.00827077302875,53312.9705797418,18.8046196792695,8.5847723870784,3.65372349857545,833114.2537656941,90.41472206470628,1.7042646830479602,6.0905673807640195,8.009419904728981,11.7061903977825,9.99798095019442,237.05608421249698,19.059099577164602,99.1508545866292,99.0432362028566,98.617755516836,42.6407823729074,94.5784548518939,55.950251479418604,99.6438305912443,0.40902767939171003,76.8722181842934,5.45013216368009,6.333417326579889,638.3451526440799,164.26,98.79,74.05,51.1,48.62,38.19,29.76,922.4567951801961,-0.717909935930613,1613.07869653423,105.254564625229,4.67901148576382,4.67901148576382,58.2956431961239,89.2295907917798,6338.131509158361,-100.387511433804,622.943491095367,278.485860656341,794.2486572315511,271.000148097653,11238.4427686205,686.892225273175,0.46449229349089793,1625.73262681754,508600.679206174,30.7140786522317,88.4744938364897,53527.603992430304,237586.824992982,2016-01-05,5.8,-0.037267317,510.3,23219077,19461.67,1754.13,22016.1,1157760,295.18,9.4,12.663,568.7,73.3205,36.42,0.08039988299999999,29.1125,78.7959,80804.3,752.7,-3.8,126.65,12.92
133.16,-0.165975104,6.92,8.2,-0.339665795,14332.8723304556,0.0395507227571002,58324.6866294244,-0.24828346121439399,67102.83280665519,0.00672690871546394,4293.66108404038,348.031854597642,69.66804224529899,7089.152371216071,0.0208224817726621,0.732108182407441,135654.070199037,1674.82488312585,0.613804026823745,0.384441967866558,1.00936298362448,53157.0051834164,15.789066245527401,8.59347033710342,3.6518911356433796,836507.0351556259,90.0625404476721,1.7097824850761203,6.07897133758761,8.006316667339691,11.7162429632835,10.0026157842796,237.19204084724498,19.0582876329928,99.14855073689002,99.04154929007,98.618038168776,42.6234220378821,94.5734562241233,55.972439754983704,99.6439200031293,0.409645865574771,76.8824582718048,5.420659889009331,6.32317131237507,637.396591894739,164.26,98.79,74.05,51.1,48.62,38.19,29.76,923.966470041352,-0.748320496294283,1615.77026799405,105.41187654604,4.72330717884695,4.72330717884695,58.1756839301122,89.10467988557009,6311.186387338461,-105.763777621485,619.944774075882,278.188088072625,794.1093965183779,271.000147397383,11284.801631486202,688.3143130617551,0.464719054567867,1630.2347893484,511480.36878294795,30.811711722403498,88.7557383616886,53791.2851025184,237707.828748129,2016-01-06,5.8,-0.037267317,510.3,23219077,19461.67,1748.57,22016.1,1157760,301.59,9.4,12.663,568.7,74.532,34.23,0.08039988299999999,29.1125,80.1474,80804.3,736.82,-3.8,126.74,12.92
133.16,-0.165975104,6.92,8.2,-0.339665795,14379.7379116943,0.0380658564199414,55780.9985351758,-0.25035842295582506,67318.6282781776,0.00496830650509661,4299.59558652507,348.31696868116404,69.15574338228829,7091.93873977607,0.0208862677325347,0.7321617082394141,136228.829216629,1682.5219143517002,0.6127393412720279,0.38546223918590206,1.01039043875365,53146.9765272135,13.333050646823402,8.60101097514412,3.65068131965487,839556.1426808629,89.73773770244641,1.7157169080958,6.08585970123566,8.02256392667353,11.7270187370777,10.0075588784012,237.314949308001,19.0573889058367,99.14721662551099,99.0409845263387,98.61911759113809,42.6074209742416,94.56954278191971,55.991673375636,99.6446479476308,0.41019918299611896,76.8906198775615,5.3988591574142095,6.316185135092231,636.578419700769,164.26,98.79,74.05,51.1,48.62,38.19,29.76,925.3788220297521,-0.7817598570686359,1618.2034466162302,105.69515519852101,4.76543483738476,4.76543483738476,58.0796120296041,89.00195258270891,6285.90217499714,-110.62670902118401,617.300513734227,277.931515305078,794.0196501432381,271.000148140953,11326.066812258301,689.598897115787,0.46495543583556803,1634.2595400336302,514200.142584364,30.9003610779377,89.0076664084145,54049.283505269006,237835.756226228,2016-01-07,5.8,-0.037267317,510.3,23219077,19461.67,1748.57,22016.1,1157760,305.51,9.4,12.663,568.7,74.6337,33.75,0.08039988299999999,29.1125,80.9475,80804.3,736.82,-3.8,126.74,12.92
133.16,-0.165975104,6.92,8.2,-0.339665795,14421.710695399699,0.0367516379260864,53599.55616733179,-0.252098982198198,67502.6376962573,0.0035750860212511704,4305.35218635397,348.61725674403,68.7627959099887,7094.466348696741,0.0209336469285701,0.7322248690449549,136733.96859897,1689.2513663952402,0.611782085867727,0.386379017383872,1.01128625801156,53144.441871314804,11.1205704660825,8.60850395508827,3.6498584085899703,842275.2504956371,89.4221216264367,1.72090214510598,6.091785891991531,8.03671841915783,11.735952317609101,10.0113973021945,237.414884552826,19.0559508687657,99.14747593284201,99.0421317714398,98.62209264927841,42.592268174622,94.56758785789059,56.0105778309714,99.6462282632044,0.41063552357159494,76.8975225426185,5.377987372992081,6.3089202200171695,635.84972648567,164.26,98.79,74.05,51.1,48.62,38.19,29.76,926.7403380354041,-0.8042919473916461,1620.20295868047,105.909413450175,4.800013408956589,4.800013408956589,57.993034085342906,88.9168084897958,6266.32614333723,-114.94440892802601,614.90100641937,277.701822379576,793.9299039705201,271.000148961435,11361.6810652904,690.806529469617,0.46513115634382396,1637.9942832143302,516426.32772584,30.9807835487472,89.24206812402929,54273.963827378,237933.638195312,2016-01-08,5.8,-0.037267317,510.3,23219077,19461.67,1748.57,22016.1,1157760,307.58,9.4,12.663,568.7,74.7475,33.55,0.08039988299999999,29.1125,81.4332,80804.3,736.82,-3.8,126.74,12.92
133.16,-0.165975104,6.92,8.2,-0.339665795,14460.3871048876,0.0355017355909782,51925.0077853554,-0.253595760056754,67668.72113298731,0.00226452238309033,4310.1987644972105,348.859251131195,68.3960295828905,7096.5658414033705,0.0209722674303448,0.732261963115654,137184.25067891402,1695.25581679237,0.6108979073910601,0.38722283145195496,1.0120807104754501,53138.256523984295,9.070888695933212,8.61632190043477,3.6493072962615,844775.83385084,89.10622286565479,1.7255749764786201,6.0996126715814105,8.05055387609888,11.744144391219098,10.015049975878402,237.494740469491,19.053896905029102,99.1493798267483,99.04506740809641,98.62713841872092,42.5775221545826,94.5675719744977,56.029866946466505,99.6487369662122,0.41095130969130395,76.9034238919413,5.3573029567821795,6.29965720071574,635.184017473657,164.26,98.79,74.05,51.1,48.62,38.19,29.76,928.0083008894301,-0.822186140405315,1622.02863899452,106.11383461437799,4.83164907577995,4.83164907577995,57.9125848036847,88.84006920904379,6248.05837339803,-118.920736149993,612.653836362869,277.490984197233,793.8405340934171,271.000150451531,11393.573487573301,691.912441495884,0.46530360597038595,1641.3915539000002,518468.199717907,31.0553365951927,89.456580816382,54472.0302149407,238027.697778781,2016-01-09,5.8,-0.037267317,510.3,23219077,19461.67,1748.57,22016.1,1157760,310.71,9.4,12.663,568.7,74.7475,33.55,0.08039988299999999,29.1125,81.4332,80804.3,736.82,-3.8,126.74,12.92
133.16,-0.165975104,6.92,8.2,-0.339665795,14499.608260680301,0.0337875320902868,50185.660206602304,-0.255202492672994,67834.31944320639,0.000709906177712731,4315.578360474339,349.123235678545,68.0258340330371,7099.016220381949,0.0209834263159264,0.732312362852637,137716.960816134,1702.2992692128698,0.6100635056356519,0.38801921732235106,1.0130636725387199,53099.829894333096,7.316089371426259,8.620296999296201,3.6479063551101,847385.6080119241,88.94397608987629,1.7311551424019298,6.125708117485059,8.08570800126885,11.754094651496198,10.0195131610314,237.62957674421003,19.0542110695529,99.1465137452852,99.0428438369656,98.62552604934109,42.564415880622,94.5619950878241,56.04240266171289,99.64870474479919,0.411725318955829,76.90806243479109,5.347783033012151,6.314493371608419,634.49263197975,164.26,98.79,74.05,51.1,48.62,38.19,29.76,929.6962526577549,-0.8279987156336321,1623.9770432483701,106.361069740084,4.860453604556509,4.860453604556509,57.8406978370119,88.75705174174361,6231.56213084921,-123.67309264799201,610.5250384997049,277.277749826494,794.4812455004111,271.000150888633,11429.4080323907,693.2240389637891,0.465455559316084,1644.9959756963501,520408.54502291,31.1272007534129,89.6798944155838,54751.623688528605,238130.017469406,2016-01-10,5.8,-0.037267317,510.3,23219077,19461.67,1748.57,22016.1,1157760,310.71,9.4,12.663,568.7,74.7475,33.55,0.08039988299999999,29.1125,81.4332,80804.3,736.82,-3.8,126.74,12.92
133.16,-0.165975104,6.92,8.2,-0.339665795,14530.8444096465,0.0328689912617962,48907.6300940532,-0.256554946632015,67959.5779666147,-0.000312348126374191,4318.31571235359,349.225810678255,67.7058812690407,7100.224852140859,0.021020361451122,0.7322940585262341,138047.607475559,1706.7331023944,0.6093504320360601,0.388695617331964,1.01364817344418,53093.176389280095,5.616740059475861,8.62835989003768,3.6478811276007796,849393.5492070541,88.6392096524733,1.73465743673632,6.129513174921071,8.09613793985369,11.7607827561045,10.022787385095,237.67043014617198,19.051103785691897,99.1513961401083,99.04907250379792,98.63428088287519,42.550865830156,94.5656459138959,56.061706428469705,99.6529213318567,0.41181476149699203,76.91182964694299,5.32800467953246,6.3008442554409,633.967797531463,164.26,98.79,74.05,51.1,48.62,38.19,29.76,930.7721581780071,-0.8474657388644871,1625.4205450669901,106.548578636201,4.886033441131961,4.886033441131961,57.775110251052396,88.6990227887607,6215.909629548871,-126.730002454048,608.6461068830181,277.109224022605,794.3852851395641,271.000150023205,11453.284037584699,694.1139925067799,0.4656158087885779,1647.6375873952302,522048.181461105,31.188163331379197,89.8486447547972,54894.674088124695,238215.286006428,2016-01-11,5.8,-0.037267317,510.3,23219077,19461.67,1682.54,22016.1,1157760,310.71,9.4,12.663,568.7,76.1963,31.55,0.08039988299999999,29.1125,82.914,80804.3,699.13,-3.8,125.05,12.92
133.16,-0.165975104,6.92,8.2,-0.339665795,14564.4719685116,0.0323029412823579,47524.073007795996,-0.257311542971344,68096.3352218544,-0.000955800362069372,4321.84016318351,349.397395982,67.42271117112959,7101.34903776399,0.0210979676909268,0.7322559273043171,138388.98656873198,1711.2886967547,0.6086352578212011,0.389375713066994,1.01427576534019,53292.860035449805,3.8249817654526,8.63761439100313,3.64923869364025,851497.6004416,88.1965250578084,1.73904243322298,6.13312577338544,8.107385805319801,11.766648419858502,10.0243316351341,237.70218099428502,19.047257960333898,99.157774045126,99.0569417791232,98.6448790057046,42.5352421910585,94.57058632857479,56.0831068463686,99.6579827234812,0.41178477467843605,76.9176042431411,5.30611520095263,6.27699463001838,633.438489595109,164.26,98.79,74.05,51.1,48.62,38.19,29.76,931.7867606932781,-0.87070141193866,1626.57427320052,106.729951808032,4.9132179084329,4.9132179084329,57.712590505959206,88.65821093794371,6204.52886934709,-129.507096149396,606.610068823547,276.935691783001,794.249507268181,271.00014881038,11476.983911855501,695.074913990779,0.46571206474905297,1650.91835270952,523673.367171137,31.262357461121603,90.0595369049445,55029.1569411989,238261.220710468,2016-01-12,5.8,-0.037267317,510.3,23219077,19461.67,1690.3,22016.1,1157760,310.71,9.4,12.663,568.7,77.1503,30.86,0.08039988299999999,29.1125,83.6251,80804.3,695.32,-3.8,123.54,12.92
133.16,-0.165975104,6.92,8.2,-0.339665795,14592.8982229232,0.0315500618132289,46392.6909755261,-0.259121547126897,68206.12698489349,-0.00189165491053601,4324.40296575517,349.509627869463,67.1498614799903,7102.617194241229,0.021118963655336002,0.732285281224775,138635.360935292,1714.63322135019,0.607895610302896,0.39008252605872296,1.01467965969038,53130.3525090883,1.9663981910011599,8.64729111890759,3.64906431022715,853298.860228847,87.8810448997905,1.7407870901826799,6.116818356616009,8.09591096535649,11.771709362058198,10.0276830444802,237.709654084031,19.042892417099498,99.1654409786792,99.0662304834601,98.65759747690849,42.5216995384281,94.5777270861342,56.105639698538596,99.6637826886149,0.41165133144822297,76.92066677200609,5.27975496291991,6.25237962331234,632.946000764055,164.26,98.79,74.05,51.1,48.62,38.19,29.76,932.6882215781699,-0.894001958666796,1628.00222932447,106.828591499076,4.93701279478813,4.93701279478813,57.6401221770022,88.5951479605998,6186.66245475329,-132.053360355883,604.792472746051,276.775169990275,794.110246555007,271.00014811010897,11496.9257035147,695.7978263420081,0.46590058398752504,1652.9841294556,525217.825644296,31.315614231408,90.1941982121957,55111.9777346709,238352.990030746,2016-01-13,5.8,-0.037267317,510.3,23219077,19461.67,1684.78,22016.1,1157760,285.03,9.4,12.663,568.7,76.4935,30.31,0.08039988299999999,29.1125,82.9888,80804.3,693.65,-3.8,123.43,12.92
133.16,-0.165975104,6.92,8.2,-0.339665795,14613.680130583798,0.0310145461514691,45575.767143914905,-0.260264657037531,68280.9750219641,-0.00277555611200658,4323.11537331626,349.321142190897,66.8121140790292,7102.25567401418,0.0211566525531274,0.732142975331298,138795.431462673,1716.8724750276501,0.607428363528422,0.390515758587085,1.0149759520301802,53110.117704762,0.7724463331750441,8.6555235628842,3.64952685954972,854633.17601306,87.60900972317629,1.74272342025165,6.11898751225222,8.10360668248923,11.7772131393364,10.031295709641801,237.698671316441,19.0384300061064,99.17426826990472,99.0768391477548,98.6712713196217,42.5101416074896,94.58626546339529,56.124493689294205,99.67031054968841,0.41142719300747,76.9212601145823,5.26204488547319,6.23102721948578,632.618398583298,164.26,98.79,74.05,51.1,48.62,38.19,29.76,933.4089971395621,-0.9198686257843108,1629.10521830077,107.050755040447,4.9574123539467,4.9574123539467,57.595725560868395,88.5574322225432,6170.89701847811,-133.890598283313,603.4392175130349,276.666744485475,794.020500179867,271.00014885367904,11510.260111183201,696.318812145605,0.4660975094783,1654.37824544061,526525.37549108,31.355838164821602,90.2876426724103,55178.9358724387,238450.607359767,2016-01-14,5.8,-0.037267317,510.3,23219077,19461.67,1680.77,22016.1,1157760,284.41,9.4,12.663,568.7,76.3186,31.03,0.08039988299999999,29.1125,82.8869,80804.3,692.99,-3.8,122.89,12.92
133.16,-0.165975104,6.92,8.2,-0.339665795,14628.095844098301,0.0306876204800208,45151.2277867408,-0.26102931797295104,68318.680584309,-0.00327023717789783,4321.3630446301,349.128589711877,66.59826046926479,7101.52573332928,0.0211764537427443,0.7320038976413101,138870.933295947,1717.9481365949898,0.6071044180629239,0.39081102777052,1.01511157061303,53093.846507625705,-0.0954513581908003,8.66340042768824,3.65036541511788,855545.59423216,87.3612858598195,1.74375746645119,6.1202780059148205,8.10919879276235,11.7806927475191,10.0337838423114,237.661845620948,19.0334827179279,99.18470181528,99.08916391213181,98.68677773903559,42.499964230671104,94.59685209683991,56.1422951513064,99.67768290835659,0.41107546487454,76.9203327458378,5.2461932424214,6.209673832284321,632.405864197262,164.26,98.79,74.05,51.1,48.62,38.19,29.76,934.0094056203959,-0.93451881191828,1629.73228840165,107.202668605021,4.96943507860538,4.96943507860538,57.564117980323,88.5392887879515,6161.100595300761,-135.04246373030702,602.417074777332,276.593401062484,793.93075400715,271.000149674162,11516.93350452,696.712822503601,0.466233427423875,1655.33772065706,527288.2426390371,31.3847012490282,90.3546469552404,55206.00849458559,238517.732490383,2016-01-15,5.8,-0.037267317,510.3,23219077,19461.67,1608.36,22016.1,1157760,283.72,9.4,12.663,568.7,77.7049,28.94,0.08039988299999999,29.1125,84.742,80804.3,652.98,-3.8,122.39,12.92
